Method,Name,Error,Occurrences,First Seen,Last Seen
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(768290 bytes read, 3445472 more expected)', IncompleteRead(768290 bytes read, 3445472 more expected)))",2,2026-05-30T08:05:16Z,2026-05-30T08:05:44Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(585538 bytes read, 3628224 more expected)', IncompleteRead(585538 bytes read, 3628224 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(397122 bytes read, 3816640 more expected)', IncompleteRead(397122 bytes read, 3816640 more expected)))",1,2026-05-30T08:04:35Z,2026-05-30T08:04:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390308 bytes read, 3823454 more expected)', IncompleteRead(390308 bytes read, 3823454 more expected)))",17,2026-05-30T08:04:11Z,2026-05-30T08:06:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644314 bytes read, 3569448 more expected)', IncompleteRead(644314 bytes read, 3569448 more expected)))",1,2026-05-30T08:06:04Z,2026-05-30T08:06:04Z
GET,GET /health,RemoteDisconnected('Remote end closed connection without response'),316,2026-05-30T08:02:45Z,2026-05-30T08:06:45Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404526 bytes read, 2809236 more expected)', IncompleteRead(1404526 bytes read, 2809236 more expected)))",1,2026-05-30T08:05:30Z,2026-05-30T08:05:30Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770096 bytes read, 3443666 more expected)', IncompleteRead(770096 bytes read, 3443666 more expected)))",1,2026-05-30T08:05:20Z,2026-05-30T08:05:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517104 bytes read, 3696658 more expected)', IncompleteRead(517104 bytes read, 3696658 more expected)))",2,2026-05-30T08:04:56Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390580 bytes read, 3823182 more expected)', IncompleteRead(390580 bytes read, 3823182 more expected)))",2,2026-05-30T08:04:16Z,2026-05-30T08:04:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(896920 bytes read, 3316842 more expected)', IncompleteRead(896920 bytes read, 3316842 more expected)))",1,2026-05-30T08:05:25Z,2026-05-30T08:05:25Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263490 bytes read, 3950272 more expected)', IncompleteRead(263490 bytes read, 3950272 more expected)))",1,2026-05-30T08:04:18Z,2026-05-30T08:04:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644060 bytes read, 3569702 more expected)', IncompleteRead(644060 bytes read, 3569702 more expected)))",1,2026-05-30T08:05:18Z,2026-05-30T08:05:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1405112 bytes read, 2808650 more expected)', IncompleteRead(1405112 bytes read, 2808650 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(454314 bytes read, 3759448 more expected)', IncompleteRead(454314 bytes read, 3759448 more expected)))",1,2026-05-30T08:04:49Z,2026-05-30T08:04:49Z
GET,GET /api/events,RemoteDisconnected('Remote end closed connection without response'),1465,2026-05-30T08:02:39Z,2026-05-30T08:07:07Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2165236 bytes read, 2048526 more expected)', IncompleteRead(2165236 bytes read, 2048526 more expected)))",1,2026-05-30T08:06:59Z,2026-05-30T08:06:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(263180 bytes read, 3950582 more expected)', IncompleteRead(263180 bytes read, 3950582 more expected)))",1,2026-05-30T08:03:13Z,2026-05-30T08:03:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771122 bytes read, 3442640 more expected)', IncompleteRead(771122 bytes read, 3442640 more expected)))",3,2026-05-30T08:05:27Z,2026-05-30T08:05:34Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(706964 bytes read, 3506798 more expected)', IncompleteRead(706964 bytes read, 3506798 more expected)))",2,2026-05-30T08:05:03Z,2026-05-30T08:05:55Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517556 bytes read, 3696206 more expected)', IncompleteRead(517556 bytes read, 3696206 more expected)))",1,2026-05-30T08:05:18Z,2026-05-30T08:05:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1404510 bytes read, 2809252 more expected)', IncompleteRead(1404510 bytes read, 2809252 more expected)))",2,2026-05-30T08:05:11Z,2026-05-30T08:06:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770736 bytes read, 3443026 more expected)', IncompleteRead(770736 bytes read, 3443026 more expected)))",1,2026-05-30T08:05:32Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644282 bytes read, 3569480 more expected)', IncompleteRead(644282 bytes read, 3569480 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1024632 bytes read, 3189130 more expected)', IncompleteRead(1024632 bytes read, 3189130 more expected)))",1,2026-05-30T08:05:16Z,2026-05-30T08:05:16Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214406 bytes read, 2999356 more expected)', IncompleteRead(1214406 bytes read, 2999356 more expected)))",1,2026-05-30T08:06:05Z,2026-05-30T08:06:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1087778 bytes read, 3125984 more expected)', IncompleteRead(1087778 bytes read, 3125984 more expected)))",3,2026-05-30T08:05:23Z,2026-05-30T08:06:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(257716 bytes read, 3956046 more expected)', IncompleteRead(257716 bytes read, 3956046 more expected)))",1,2026-05-30T08:05:21Z,2026-05-30T08:05:21Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707022 bytes read, 3506740 more expected)', IncompleteRead(707022 bytes read, 3506740 more expected)))",1,2026-05-30T08:06:57Z,2026-05-30T08:06:57Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1468106 bytes read, 2745656 more expected)', IncompleteRead(1468106 bytes read, 2745656 more expected)))",1,2026-05-30T08:06:10Z,2026-05-30T08:06:10Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(770250 bytes read, 3443512 more expected)', IncompleteRead(770250 bytes read, 3443512 more expected)))",1,2026-05-30T08:05:32Z,2026-05-30T08:05:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1274892 bytes read, 2938870 more expected)', IncompleteRead(1274892 bytes read, 2938870 more expected)))",1,2026-05-30T08:06:32Z,2026-05-30T08:06:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(520198 bytes read, 3693564 more expected)', IncompleteRead(520198 bytes read, 3693564 more expected)))",1,2026-05-30T08:05:05Z,2026-05-30T08:05:05Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644260 bytes read, 3569502 more expected)', IncompleteRead(644260 bytes read, 3569502 more expected)))",4,2026-05-30T08:05:14Z,2026-05-30T08:06:46Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(960794 bytes read, 3252968 more expected)', IncompleteRead(960794 bytes read, 3252968 more expected)))",1,2026-05-30T08:05:12Z,2026-05-30T08:05:12Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(461310 bytes read, 3752452 more expected)', IncompleteRead(461310 bytes read, 3752452 more expected)))",1,2026-05-30T08:04:48Z,2026-05-30T08:04:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(264502 bytes read, 3949260 more expected)', IncompleteRead(264502 bytes read, 3949260 more expected)))",1,2026-05-30T08:04:17Z,2026-05-30T08:04:17Z
GET,/api/events,HTTPError('500 Server Error: Internal Server Error for url: /api/events'),5,2026-05-30T08:04:00Z,2026-05-30T08:04:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390232 bytes read, 3823530 more expected)', IncompleteRead(390232 bytes read, 3823530 more expected)))",8,2026-05-30T08:04:20Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594070 bytes read, 2619692 more expected)', IncompleteRead(1594070 bytes read, 2619692 more expected)))",1,2026-05-30T08:05:36Z,2026-05-30T08:05:36Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(395744 bytes read, 3818018 more expected)', IncompleteRead(395744 bytes read, 3818018 more expected)))",1,2026-05-30T08:04:27Z,2026-05-30T08:04:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261764 bytes read, 3951998 more expected)', IncompleteRead(261764 bytes read, 3951998 more expected)))",1,2026-05-30T08:04:09Z,2026-05-30T08:04:09Z
POST,POST /api/events/{id}/report,RemoteDisconnected('Remote end closed connection without response'),895,2026-05-30T08:02:42Z,2026-05-30T08:05:54Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(453012 bytes read, 3760750 more expected)', IncompleteRead(453012 bytes read, 3760750 more expected)))",1,2026-05-30T08:05:19Z,2026-05-30T08:05:19Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1848476 bytes read, 2365286 more expected)', IncompleteRead(1848476 bytes read, 2365286 more expected)))",1,2026-05-30T08:07:08Z,2026-05-30T08:07:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1847770 bytes read, 2365992 more expected)', IncompleteRead(1847770 bytes read, 2365992 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(834018 bytes read, 3379744 more expected)', IncompleteRead(834018 bytes read, 3379744 more expected)))",1,2026-05-30T08:05:27Z,2026-05-30T08:05:27Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390328 bytes read, 3823434 more expected)', IncompleteRead(390328 bytes read, 3823434 more expected)))",2,2026-05-30T08:04:24Z,2026-05-30T08:05:18Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2167762 bytes read, 2046000 more expected)', IncompleteRead(2167762 bytes read, 2046000 more expected)))",1,2026-05-30T08:05:51Z,2026-05-30T08:05:51Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(387658 bytes read, 3826104 more expected)', IncompleteRead(387658 bytes read, 3826104 more expected)))",1,2026-05-30T08:04:15Z,2026-05-30T08:04:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(265822 bytes read, 3947940 more expected)', IncompleteRead(265822 bytes read, 3947940 more expected)))",1,2026-05-30T08:04:09Z,2026-05-30T08:04:09Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(707024 bytes read, 3506738 more expected)', IncompleteRead(707024 bytes read, 3506738 more expected)))",1,2026-05-30T08:05:08Z,2026-05-30T08:05:08Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(641620 bytes read, 3572142 more expected)', IncompleteRead(641620 bytes read, 3572142 more expected)))",1,2026-05-30T08:05:02Z,2026-05-30T08:05:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(646940 bytes read, 3566822 more expected)', IncompleteRead(646940 bytes read, 3566822 more expected)))",1,2026-05-30T08:05:01Z,2026-05-30T08:05:01Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(269198 bytes read, 3944564 more expected)', IncompleteRead(269198 bytes read, 3944564 more expected)))",1,2026-05-30T08:03:48Z,2026-05-30T08:03:48Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1340312 bytes read, 2873450 more expected)', IncompleteRead(1340312 bytes read, 2873450 more expected)))",1,2026-05-30T08:05:56Z,2026-05-30T08:05:56Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(261832 bytes read, 3951930 more expected)', IncompleteRead(261832 bytes read, 3951930 more expected)))",1,2026-05-30T08:05:06Z,2026-05-30T08:05:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(644032 bytes read, 3569730 more expected)', IncompleteRead(644032 bytes read, 3569730 more expected)))",3,2026-05-30T08:05:08Z,2026-05-30T08:06:06Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(511734 bytes read, 3702028 more expected)', IncompleteRead(511734 bytes read, 3702028 more expected)))",1,2026-05-30T08:05:42Z,2026-05-30T08:05:42Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1594446 bytes read, 2619316 more expected)', IncompleteRead(1594446 bytes read, 2619316 more expected)))",1,2026-05-30T08:07:14Z,2026-05-30T08:07:14Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1721366 bytes read, 2492396 more expected)', IncompleteRead(1721366 bytes read, 2492396 more expected)))",1,2026-05-30T08:06:20Z,2026-05-30T08:06:20Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1914644 bytes read, 2299118 more expected)', IncompleteRead(1914644 bytes read, 2299118 more expected)))",1,2026-05-30T08:07:11Z,2026-05-30T08:07:11Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(516508 bytes read, 3697254 more expected)', IncompleteRead(516508 bytes read, 3697254 more expected)))",1,2026-05-30T08:05:02Z,2026-05-30T08:05:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(517480 bytes read, 3696282 more expected)', IncompleteRead(517480 bytes read, 3696282 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1237962 bytes read, 2975800 more expected)', IncompleteRead(1237962 bytes read, 2975800 more expected)))",1,2026-05-30T08:06:03Z,2026-05-30T08:06:03Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(259200 bytes read, 3954562 more expected)', IncompleteRead(259200 bytes read, 3954562 more expected)))",1,2026-05-30T08:05:59Z,2026-05-30T08:05:59Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1214792 bytes read, 2998970 more expected)', IncompleteRead(1214792 bytes read, 2998970 more expected)))",1,2026-05-30T08:05:24Z,2026-05-30T08:05:24Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(645738 bytes read, 3568024 more expected)', IncompleteRead(645738 bytes read, 3568024 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(833978 bytes read, 3379784 more expected)', IncompleteRead(833978 bytes read, 3379784 more expected)))",1,2026-05-30T08:05:15Z,2026-05-30T08:05:15Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError(""Connection broken: ConnectionResetError(54, 'Connection reset by peer')"", ConnectionResetError(54, 'Connection reset by peer')))",1,2026-05-30T08:04:43Z,2026-05-30T08:04:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1467396 bytes read, 2746366 more expected)', IncompleteRead(1467396 bytes read, 2746366 more expected)))",1,2026-05-30T08:06:04Z,2026-05-30T08:06:04Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(1784516 bytes read, 2429246 more expected)', IncompleteRead(1784516 bytes read, 2429246 more expected)))",1,2026-05-30T08:05:49Z,2026-05-30T08:05:49Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(389504 bytes read, 3824258 more expected)', IncompleteRead(389504 bytes read, 3824258 more expected)))",1,2026-05-30T08:05:02Z,2026-05-30T08:05:02Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(390542 bytes read, 3823220 more expected)', IncompleteRead(390542 bytes read, 3823220 more expected)))",1,2026-05-30T08:04:43Z,2026-05-30T08:04:43Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(2227860 bytes read, 1985902 more expected)', IncompleteRead(2227860 bytes read, 1985902 more expected)))",1,2026-05-30T08:07:13Z,2026-05-30T08:07:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(637838 bytes read, 3575924 more expected)', IncompleteRead(637838 bytes read, 3575924 more expected)))",1,2026-05-30T08:06:32Z,2026-05-30T08:06:32Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(266148 bytes read, 3947614 more expected)', IncompleteRead(266148 bytes read, 3947614 more expected)))",1,2026-05-30T08:05:13Z,2026-05-30T08:05:13Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(397076 bytes read, 3816686 more expected)', IncompleteRead(397076 bytes read, 3816686 more expected)))",1,2026-05-30T08:04:35Z,2026-05-30T08:04:35Z
GET,GET /api/users,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(771274 bytes read, 3442488 more expected)', IncompleteRead(771274 bytes read, 3442488 more expected)))",1,2026-05-30T08:05:25Z,2026-05-30T08:05:25Z
GET,GET /api/events,"OSError(49, ""Can't assign requested address"")",163910,2026-05-30T08:03:28Z,2026-05-30T08:07:19Z
